soldPrice,bedrooms,bathrooms,levels,locker,parking,maintenanceFees,taxes,exterior,basement,garage,driveway,heat,ac,heatingFuel,styleName,approxAge,balcony,fireplaceStove,kitchens,parkingType,stories,sqft_min,sqft_max,latitude,longitude,subway_distance,neighbourhood_id,income
875000.0,2,2,4,2,1.0,335.89,3522.63,1,1,1,0,1,1,1,4,2,3,2,1.0,1,2.0,1000.0,1199.0,43.6601764,-79.45138680000002,0.3530402225074148,93,39740
862500.7669911811,4,2,5,0,2.0,0.0,4471.130000000156,1,2,2,0,1,1,3,3,0,0,0,1.0,0,1.0,1599.9999999999998,1750.0,43.6813715,-79.456369,2.5545773584969025,92,41717
1310000.0,2,2,2,0,1.0,0.0,3843.85,1,1,2,5,1,1,1,6,6,0,2,1.0,0,1.0,1100.0,1500.0,43.6621894,-79.4305243,0.3552533118964665,93,39740
217000.0,2,1,2,4,1.0,641.5,1205.24,1,1,1,0,0,0,0,5,0,3,2,1.0,3,1.0,609.6866061305778,708.686606130578,43.6884925,-79.31367879999998,0.2393146361983815,60,47710
1250018.0,3,1,2,0,2.0,0.0,3828.48,1,4,3,1,1,5,1,2,5,0,2,1.0,0,1.0,1100.0,1500.0,43.6937619,-79.43503879999999,0.5870745675796402,106,65274
350000.0,3,2,8,0,4.0,0.0,2965.06,8,4,3,0,0,0,0,2,0,0,1,1.0,0,1.0,2000.0,2500.0,43.705461,-79.51885899999998,6.124813244982282,113,32997
1500000.0,3,1,2,0,0.0,0.0,6392.84,1,4,2,4,1,1,1,2,5,0,1,1.0,0,1.0,1500.0,2000.0,43.7054841,-79.38184129999998,1.3979717031945298,99,85340
270073.08132935874,1,1,1,1,1.0,223.0,1796.3666666666668,2,1,2,0,0,0,0,1,0,1,2,1.0,2,5.0,500.0,699.0,43.63447559999999,-79.40158860000003,1.9744760759717688,82,70623
160000.0,2,2,1,3,1.0,446.18,1337.68,1,1,1,0,0,1,0,1,0,1,2,1.0,3,9.0,663.9221920287331,861.4517597489814,43.7375763,-79.2382502,2.2849590482440783,138,30033
2700000.0,2,3,1,1,2.0,1729.59,8935.59,2,1,1,0,1,1,1,1,3,1,1,1.0,1,28.0,2000.0,2249.0,43.67215179999999,-79.37990479999998,0.2360850765951301,98,207903
385000.0,2,1,11,2,1.0,660.2,857.61,1,1,8,0,6,2,2,5,4,1,2,1.0,3,1.0,1000.0,1199.0,43.7376508,-79.2695746,0.6823314472931422,125,31383
1510000.0,3,2,2,0,2.0,0.0,6302.89,1,2,5,4,1,1,1,2,5,0,2,1.0,0,1.0,1500.0,2000.0,43.6558877,-79.4809695,0.5481947495927555,89,71888
260000.0,1,1,6,2,1.0,223.59,1452.37,1,1,2,0,0,1,0,5,0,2,2,1.0,1,2.0,500.0,699.0,43.6567628,-79.4441495,0.2811553836475966,83,40588
366500.0,2,2,1,2,1.0,469.07,2414.0,1,1,1,0,0,1,0,1,0,1,2,1.0,1,9.0,941.7268766921981,1087.8027013593673,43.64310510000001,-79.375906,0.4681081944134929,77,70600
689000.0,1,1,1,1,1.0,435.01,3190.66,5,5,1,0,1,1,1,1,0,1,2,1.0,1,43.0,600.0,699.0,43.6441277,-79.38940579999998,0.5209215635672875,77,70600
1380000.0,4,4,2,0,6.0,0.0,6067.0,1,2,4,1,1,1,1,2,0,0,1,1.0,0,1.0,2500.0,3000.0,43.7277812,-79.314317,3.3241356460722526,43,35786
420000.0,1,1,1,1,1.0,474.91,1487.74,5,1,1,0,1,1,1,1,0,1,2,1.0,1,10.0,500.0,599.0,43.7317441,-79.5772925,9.456307037886342,1,31771
395900.0,2,2,3,0,2.0,0.0,2766.76,1,2,2,0,0,1,0,2,0,0,1,1.0,0,1.0,965.4653730275872,1186.867350722116,43.690396,-79.323528,0.6946158062992953,59,51846
789000.0,1,1,1,3,1.0,879.24,3412.32,2,1,1,0,6,1,2,1,4,2,2,1.0,1,18.0,1000.0,1199.0,43.640204,-79.37877139999998,0.6285505254174052,77,70600
528509.0675215402,3,4,4,2,1.0,293.35,3413.59,3,2,1,0,0,1,0,4,0,3,1,1.0,3,1.0,2000.0,2500.0,43.75858529999999,-79.40653359999997,0.4916651457651048,51,45326
1900000.0,4,4,7,0,5.0,0.0,13789.02,3,2,3,0,0,3,0,2,0,0,1,1.0,0,1.0,3000.0,3500.0,43.65603400000001,-79.49505699999997,0.6069979067834599,114,76629
1635000.0,2,3,1,2,1.0,747.0,2466.67,2,1,2,0,5,1,1,1,1,1,2,1.0,1,4.0,1200.0,1399.0,43.6735127,-79.41200570000002,0.4123283854911397,95,112766
461879.7756595362,2,2,1,1,1.0,485.0,3900.0,3,1,1,0,0,1,0,1,0,1,2,1.0,1,10.0,900.0,999.0,43.660052,-79.5162182,1.306063210738585,9,101551
196219.27053546032,1,1,1,2,1.0,437.75,1126.17,1,1,1,0,0,0,0,1,0,1,2,1.0,3,1.0,700.0,899.0,43.7687777,-79.3457598,0.7605637941759864,53,36359
472000.0,1,1,1,1,1.0,388.97,1550.0,7,1,1,0,1,1,1,1,0,1,2,1.0,1,9.0,0.0,499.0,43.6360574,-79.470781,1.8494486341838832,87,71204
1150000.0,2,2,1,1,1.0,938.17,4020.59,1,1,1,0,1,1,1,1,3,3,2,1.0,1,1.0,1000.0,1199.0,43.6645133,-79.30808809999998,2.465146499187896,63,92580
214399.54874352142,3,2,1,4,1.0,617.0,1369.39,5,1,1,0,0,0,0,1,0,1,2,1.0,4,26.0,1018.9870748967766,1149.4153679719677,43.6964446,-79.2941767,0.38982265580444936,61,30430
895000.0,3,5,4,0,2.0,0.0,3616.22,1,1,5,1,1,1,1,6,0,0,2,2.0,0,1.0,1665.9549276926925,2119.8076865390026,43.7063086,-79.2744927,0.7519315923824454,120,36232
801000.0,3,3,2,2,1.0,305.08,2465.23,1,2,3,0,1,1,1,4,0,2,1,1.0,1,1.0,900.0,999.0,43.6747149,-79.4680923,2.2048702943637086,90,49709
530000.0,1,1,1,2,1.0,349.23,1569.2,5,1,1,0,1,1,1,1,2,1,2,1.0,1,9.0,500.0,599.0,43.6385254,-79.53573670000002,0.07682687849985477,14,52787
1075000.0,3,2,2,0,0.0,0.0,4215.92,4,1,2,5,1,1,1,2,0,0,1,1.0,0,1.0,996.2412179732528,1192.927732051104,43.6721447,-79.3392702,0.964910548764338,69,48511
1750000.0,3,3,7,0,2.0,0.0,5409.33,1,4,2,2,1,1,1,3,0,0,1,1.0,0,1.0,1110.7012972136345,1358.3300107117411,43.6637713,-79.33639190000002,1.906308896688596,70,53803
850000.0,4,2,7,0,4.0,0.0,5328.48,1,4,3,0,0,2,0,3,0,0,1,1.0,0,1.0,1245.3447984605614,1534.0515886084336,43.666812,-79.353173,1.1974828163961406,68,73253
242000.0,2,1,6,2,1.0,218.0,4028.7419999999997,1,1,2,0,0,1,0,5,0,3,2,1.0,1,2.0,700.0,1100.0,43.595665,-79.52829,4.754600108507513,19,47384
1750000.0,4,2,7,0,0.0,0.0,8227.94,1,5,3,5,3,2,1,3,0,0,2,2.0,0,1.0,1044.2060901937014,1325.2427312424775,43.6592902,-79.40454100000002,0.9314479975279908,79,50757
755000.0,3,3,4,0,1.0,0.0,5179.69,5,2,5,0,0,1,0,6,0,0,2,1.0,0,1.0,2000.0,2500.0,43.658791,-79.487365,0.9678792672108592,89,71888
1100000.0,3,2,2,0,1.0,0.0,4386.0,1,1,2,5,1,1,1,6,0,0,1,1.0,0,1.0,737.6075038820794,875.9733896626794,43.6694101,-79.36696040000002,0.5462962409376194,71,63012
2380000.0,4,6,7,0,2.0,0.0,7194.34,3,1,6,5,1,1,1,3,0,0,2,1.0,0,1.0,1946.3658983789283,2434.307576459539,43.6575427,-79.40522209999997,1.0697785916178346,79,50757
893000.0,2,2,4,1,1.0,467.08,3045.6,1,1,1,0,1,1,1,4,2,1,2,1.0,1,2.0,1000.0,1199.0,43.63969520000001,-79.41379119999998,2.46984487026116,82,70623
234293.15159946255,2,2,1,1,1.0,545.0,1320.0,1,1,1,0,0,1,0,1,0,2,2,1.0,1,13.0,900.0,999.0,43.7243627,-79.2516663,1.4194966918094654,124,30974
865000.0,3,1,3,0,6.0,0.0,3888.43,1,4,3,1,1,2,3,2,0,0,2,1.0,0,1.0,539.4131540221568,722.2211778981515,43.7849644,-79.27051329999998,1.6001330093073851,128,31825
659000.0,1,2,1,2,0.0,337.88,2193.012,2,1,1,0,1,1,1,1,1,1,2,1.0,2,29.0,600.0,699.0,43.7087689,-79.39379740000003,0.4913493778692031,104,57039
1060000.0,3,2,4,0,1.0,0.0,3826.11,1,4,4,2,1,1,1,6,2,0,2,1.0,0,1.0,1100.0,1500.0,43.67006170000001,-79.3115442,1.8173561975897183,64,55199
615000.0,1,1,1,1,1.0,522.36,2566.73,2,1,1,0,1,1,1,1,0,1,2,1.0,1,15.0,600.0,699.0,43.7580713,-79.4031651,0.7418307352238103,51,45326
678000.0,2,2,1,1,1.0,585.09,2376.09,2,1,1,0,1,1,1,1,2,1,2,1.0,1,21.0,800.0,899.0,43.7754238,-79.33748159999998,0.7592794318732539,53,36359
3768000.0,4,5,4,0,5.0,0.0,15826.19,1,2,6,1,1,1,1,2,0,0,1,1.0,0,1.0,2193.5753894564286,2693.575389456429,43.6968093,-79.4203433,1.281148158889111,101,204521
770000.0,2,1,3,0,2.0,0.0,2847.92,1,3,3,2,1,1,1,2,5,0,2,1.0,0,1.0,700.0,1100.0,43.6866061,-79.4578995,2.236366191312668,109,35112
1800000.0,3,3,2,0,3.0,0.0,6494.79,1,2,5,1,1,1,1,2,0,0,1,1.0,0,1.0,653.6974189387258,830.7042476365118,43.6455588,-79.5086348,0.4300100982853621,16,64140
1565500.0,6,3,7,0,1.0,0.0,6230.7,1,4,3,1,4,2,1,2,6,0,1,1.0,0,1.0,1715.1950237025715,1941.2999280956371,43.6590447,-79.47454119999998,0.7808241071423901,88,57465
590000.0,1,1,1,2,1.0,525.13,1944.0,8,1,2,0,1,1,1,1,0,2,2,1.0,2,13.0,600.0,699.0,43.6500917,-79.3873738,0.10617632021959368,77,70600
465000.0,0,1,5,2,1.0,363.49,1622.99,1,1,1,0,1,1,1,5,0,4,2,1.0,2,4.0,0.0,499.0,43.645107,-79.39105219999998,0.5538163592215548,77,70600
272500.0,1,1,1,1,1.0,365.02,1800.0,3,1,1,0,0,1,0,1,0,1,2,1.0,1,16.0,600.3892856014651,699.5794043735691,43.6705316,-79.38169520000002,0.3371253697761289,75,53583
1775000.0,4,2,5,0,9.0,0.0,6584.75,1,2,4,1,1,1,1,2,4,0,1,1.0,0,1.0,2500.0,3000.0,43.63992959999999,-79.52317339999998,0.6723420497765561,14,52787
576101.4188515431,2,2,1,3,1.0,439.55,3760.128212244558,1,1,1,0,0,1,0,1,0,1,2,1.0,1,21.0,1323.6036841612324,1512.0704536939656,43.6362926,-79.47046279999998,1.8307551522527268,87,71204
207500.0,1,1,1,1,2.0,343.59,1424.25,1,1,1,0,0,1,0,1,0,1,2,1.0,1,4.0,507.0459839597069,684.3208900051742,43.64552800000001,-79.530589,0.5364135045481673,14,52787
756000.0,1,1,1,2,0.0,450.56,3147.62,2,1,1,0,1,1,1,1,0,1,2,1.0,2,29.0,600.0,699.0,43.659329,-79.3826747,0.21155493936100425,76,56526
529365.7298454803,5,4,5,0,6.0,0.0,3700.0,1,1,5,0,0,1,0,2,0,0,1,1.0,0,1.0,901.2482696735859,1006.3537124596273,43.740336,-79.516541,4.485819557158547,25,27984
648000.0,2,2,3,0,3.0,0.0,2874.05,1,2,2,1,1,1,1,2,0,0,2,1.0,0,1.0,977.9478532877063,1170.2845775935255,43.7099685,-79.2582195,1.6877041568981297,122,54360
635000.0,1,1,1,1,1.0,397.18,1991.01,2,1,1,0,1,1,2,1,0,1,2,1.0,1,5.0,500.0,599.0,43.6387639,-79.4162418,2.6911808566194058,82,70623
541678.0,3,2,2,0,1.0,0.0,2784.03,1,2,2,0,0,1,0,3,0,0,2,1.0,0,1.0,813.2672862550734,926.7270346596874,43.688737,-79.32815500000002,0.6314371896610108,59,51846
975000.0,4,4,4,0,2.0,0.0,4060.4,1,2,5,5,1,1,1,6,1,0,1,1.0,0,1.0,2000.0,2500.0,43.735924,-79.4788729,2.0571585607245053,26,34168
239955.0,2,2,9,1,1.0,211.0,1674.0,3,1,1,0,0,1,0,4,0,3,2,1.0,1,1.0,1000.0,1199.0,43.745554,-79.563202,8.11707229629866,22,29528
1540000.0,2,4,2,0,3.0,0.0,10359.9,1,2,2,2,1,1,1,5,0,0,2,2.0,0,1.0,1620.9210706890249,1994.1836062212083,43.6941704,-79.45775079999999,1.829953045952619,108,34768
478000.0,4,4,2,0,2.0,0.0,3527.23,3,2,5,0,0,1,0,2,0,0,1,1.0,0,1.0,2000.0,2500.0,43.71238,-79.251517,2.207387908290722,122,54360
675000.0,2,1,1,2,0.0,410.71,2560.73,2,1,1,0,1,1,1,1,0,1,2,1.0,2,25.0,600.0,699.0,43.6475126,-79.3927022,0.6094042237376902,77,70600
920000.0,3,2,3,0,4.0,0.0,3418.31,1,1,4,1,1,1,1,2,0,0,2,1.0,0,1.0,1026.6217791265165,1176.8901537211373,43.74686550000001,-79.30401590000002,2.685411231595268,119,35047
500000.0,1,1,1,2,1.0,419.5,1550.0,2,1,1,0,1,1,1,1,1,1,2,1.0,1,20.0,500.0,599.0,43.7744963,-79.32985939999998,1.3762438347658672,53,36359
447000.0,4,3,2,0,1.0,0.0,2350.0,1,2,3,0,0,1,0,2,0,0,1,1.0,0,1.0,1500.0,2000.0,43.68,-79.438769,2.0078746028799297,107,39803
339000.0,2,2,9,1,1.0,217.19,1890.0,1,1,1,0,0,1,0,4,0,1,2,1.0,2,2.0,700.0,899.0,43.63973,-79.412253,2.3532390482247427,82,70623
389900.0,2,1,6,2,1.0,286.26,1471.5623317006964,3,1,8,0,0,1,0,5,0,2,2,1.0,2,1.0,1100.0,1299.0,43.6704217,-79.44358059999998,1.2462446596714922,93,39740
470000.0,1,1,1,2,0.0,295.81,100.0,2,1,1,0,1,1,1,1,1,1,2,1.0,2,4.0,600.0,699.0,43.6879786,-79.29567370000002,0.5767766664810425,62,54324
1170000.0,4,1,2,0,0.0,0.0,6057.01,1,5,2,5,1,2,1,6,0,0,2,1.0,0,1.0,1840.910711010313,2227.164707152485,43.6551732,-79.39660789999998,0.6716091589317492,78,37422
1050000.0,3,2,3,0,2.0,0.0,4079.0,1,4,4,1,1,1,1,2,0,0,1,1.0,0,1.0,1100.0,1500.0,43.68896289999999,-79.53424050000002,4.824263016102087,7,44177
512000.0,1,1,1,2,1.0,378.11,1555.37,2,1,1,0,1,1,1,1,2,1,2,1.0,2,11.0,500.0,599.0,43.6363057,-79.4660892,1.9524960672998908,85,35207
595900.0,1,1,1,1,0.0,347.0,1800.0,2,1,2,0,1,1,1,1,1,1,2,1.0,2,11.0,500.0,599.0,43.658981,-79.36291899999998,1.4673112011955585,72,34597
449000.0,3,3,2,0,1.0,0.0,2393.39,3,1,2,0,0,1,0,3,0,0,2,1.0,0,1.0,916.0862282413217,1050.6306607519862,43.670687,-79.318624,1.5479902215215389,65,46206
518500.0,1,1,1,2,1.0,509.26,1813.5,5,1,1,0,1,1,1,1,0,1,2,1.0,1,8.0,700.0,799.0,43.64074420000001,-79.5596541,1.8965897237504896,14,52787
395250.4837975323,3,3,3,0,6.0,0.0,2749.0,1,1,3,0,0,1,0,2,0,0,1,1.0,0,1.0,811.0286880546114,942.4941958996017,43.706011,-79.289587,1.098578669090033,120,36232
539000.0,2,3,1,1,1.0,608.74,3642.06,1,1,1,0,0,1,0,1,0,1,2,1.0,1,2.0,900.0,1099.0,43.7182433,-79.3764196,2.1960373505705792,41,308010
1200000.0,3,2,5,0,6.0,0.0,5379.34,1,2,4,1,1,1,1,2,4,0,1,1.0,0,1.0,2000.0,2500.0,43.7847304,-79.34014559999999,1.1558405960787987,46,36346
639000.0,3,2,2,0,1.0,0.0,2399.13,1,3,4,4,1,1,1,6,2,0,2,1.0,0,1.0,1100.0,1500.0,43.75281870000001,-79.25560039999998,1.2630945480041655,127,33256
500000.0,3,2,2,0,1.0,0.0,2900.0,1,3,2,0,0,1,0,3,0,0,1,1.0,0,1.0,900.0,999.0,43.676546,-79.31404,1.091859358703577,64,55199
1180000.0,3,3,3,0,2.0,0.0,4507.8,1,3,5,1,1,1,1,3,0,0,2,1.0,0,1.0,1100.0,1500.0,43.76491739999999,-79.3661484,0.6985418327996349,40,100516
1035000.0,3,2,2,0,0.0,0.0,3762.4,1,3,2,5,1,1,1,3,0,0,1,1.0,0,1.0,1185.1795097501413,1448.3689995210236,43.6807959,-79.30856130000002,0.7283768661709993,62,54324
362887.6848931303,1,2,1,1,1.0,482.64,1728.79,2,1,1,0,0,1,0,1,0,1,2,1.0,1,4.0,900.0,1099.0,43.6274456,-79.47837750000002,2.5919129447916847,17,54438
355500.0,3,3,4,2,2.0,245.0,2406.52,3,1,4,0,0,1,0,4,0,5,2,1.0,1,1.0,1200.0,1399.0,43.765785,-79.50024499999998,3.51082725273142,27,29958
555000.0,1,1,1,1,1.0,337.95,1607.96,2,1,1,0,2,1,1,1,1,1,2,1.0,2,2.0,500.0,599.0,43.7087689,-79.39379740000003,0.4913493778692031,104,57039
1010000.0,3,2,3,0,3.0,0.0,3365.0,1,3,2,1,1,1,1,2,5,0,2,1.0,0,1.0,700.0,1100.0,43.7521396,-79.2948959,1.9386611793409527,119,35047
1425000.0,3,3,2,0,0.0,0.0,4381.77,1,1,2,5,1,1,1,6,0,0,2,1.0,0,1.0,2084.161589875368,2479.889951745703,43.6482267,-79.43778640000002,1.2834677341154432,84,45737
614000.0,3,2,8,0,1.0,0.0,4343.88,1,4,2,0,0,1,0,2,0,0,1,1.0,0,1.0,1100.0,1500.0,43.710012,-79.382232,1.4110820782222313,99,85340
346000.0,3,2,4,2,1.0,477.95,2294.15,4,1,8,0,0,1,0,4,0,3,2,1.0,1,1.0,1262.5527493854534,1551.8872919405621,43.641089,-79.418701,2.4728157394424466,82,70623
2220000.0,4,3,2,0,4.0,0.0,9247.67,1,2,3,4,3,1,1,2,5,0,1,1.0,0,1.0,1500.0,2000.0,43.7173189,-79.39255589999998,1.171744965770325,99,85340
360000.0,1,1,1,2,1.0,371.71,2105.0,5,1,1,0,0,1,0,1,0,1,2,1.0,1,2.0,631.8353449788113,734.4969718167516,43.71103129999999,-79.39437590000001,0.6209414407902659,104,57039
1110000.0,4,2,2,0,2.0,0.0,3579.5,1,3,2,3,1,1,1,2,0,0,2,1.0,0,1.0,1120.503234540497,1506.0507730927282,43.6900592,-79.4465012,1.3045508663480838,107,39803
430000.0,2,2,1,2,1.0,440.53,1979.202,1,1,1,0,0,1,0,1,0,1,2,1.0,1,10.0,800.0,899.0,43.63447559999999,-79.40158860000003,1.9744760759717688,82,70623
3855006.0,3,5,2,0,5.0,0.0,18003.11,1,2,5,1,1,1,1,2,4,0,1,1.0,0,1.0,3350.485945094137,4775.675519764453,43.6829261,-79.40142349999998,0.8255562520184011,96,165047
491000.0,3,2,2,0,1.0,0.0,3976.14,3,2,4,0,0,1,0,2,0,0,1,1.0,0,1.0,818.2421415456666,924.4050715962622,43.66017100000001,-79.457897,0.5337849285760946,88,57465
1950000.0,3,5,2,0,2.0,0.0,3696.96,3,2,5,1,1,1,1,2,1,0,1,1.0,0,1.0,2500.0,3000.0,43.69198979999999,-79.3246657,0.8766307264997082,59,51846
900800.0,3,3,5,0,2.0,0.0,4175.87,4,2,5,3,1,1,1,2,0,0,1,1.0,0,1.0,1598.3057459149416,2048.0415834175114,43.79214210000001,-79.30652529999998,3.6297994246018637,117,31826
405720.8010901329,4,2,2,0,2.0,0.0,2900.0,1,3,5,0,0,0,0,2,0,0,2,1.0,0,1.0,899.9867580441928,998.992538017382,43.68092100000001,-79.465142,2.8277538872596324,110,33316
412500.0,3,2,2,0,2.0,0.0,3379.329701562099,1,3,3,0,0,1,0,3,0,0,1,1.0,0,1.0,1492.2517059533384,1834.29338564829,43.68948,-79.443865,1.2331670084693007,107,39803
120000.0,1,1,1,3,1.0,445.15,1066.05,1,1,1,0,0,0,0,1,0,1,2,1.0,3,13.0,503.99473375979585,606.2916391214513,43.7627233,-79.50000279999998,3.3366451143965774,27,29958
735000.0,2,2,1,1,1.0,599.58,2658.88,2,5,1,0,1,1,1,1,2,1,2,1.0,1,38.0,700.0,799.0,43.62161629999999,-79.48292070000002,3.19198918483598,17,54438
756952.3539055539,2,3,1,1,1.0,659.23,3080.4559999999997,2,1,1,0,0,1,0,1,0,1,2,1.0,1,11.0,1400.0,1599.0,43.756899,-79.4045838,0.7348044876109259,51,45326
772000.0,3,3,2,2,2.0,668.66,3166.0,1,2,4,0,1,1,2,4,0,2,1,1.0,1,1.0,1200.0,1399.0,43.7737868,-79.36162490000002,0.5507730820293482,47,37379
307500.0,3,2,11,2,2.0,255.0,2301.0,1,2,8,0,0,1,0,4,0,2,2,1.0,3,1.0,529.119801782864,632.6228632697713,43.729968,-79.348161,4.345795519665925,42,67757
2595000.0,4,4,7,0,1.0,0.0,9901.12,1,3,2,7,3,1,1,2,0,0,1,1.0,0,1.0,2000.0,2500.0,43.694351,-79.39808289999998,0.4237991693906363,97,114174
192000.0,2,1,11,2,1.0,519.5,1353.83,1,1,1,0,0,1,0,5,0,1,2,1.0,3,21.0,900.0,999.0,43.6953637,-79.55070309999998,5.90090683426771,6,36674
372000.0,2,3,3,0,2.0,0.0,3523.944018155087,3,1,4,0,0,0,0,2,0,0,2,1.0,0,1.0,1139.6029559500205,1338.3019551128937,43.703399,-79.447262,0.8498052809553586,108,34768
1005000.0,2,2,2,0,0.0,0.0,3722.44,1,4,2,5,1,1,1,3,0,0,2,1.0,0,1.0,813.0606002900474,972.1663517469407,43.68364370000001,-79.3165566,0.39615671557774695,64,55199
326000.0,2,1,3,0,2.0,0.0,2000.0,1,4,3,0,0,1,0,2,0,0,2,1.0,0,1.0,166.73093146090727,532.377325929684,43.694386,-79.307907,0.7370252741282793,60,47710
263000.0,3,1,2,0,1.0,0.0,2312.0,1,4,2,0,0,0,0,3,0,0,2,1.0,0,1.0,700.0,1100.0,43.681022,-79.31201800000002,0.6024701350713588,64,55199
396616.0,1,2,1,1,1.0,530.97,2265.17,2,1,1,0,0,1,0,1,0,1,2,1.0,1,9.0,700.0,899.0,43.6611321,-79.3857111,0.23586108910940165,76,56526
180000.0,1,1,1,2,1.0,300.47,1450.79,2,1,1,0,0,1,0,1,0,1,2,1.0,1,11.0,730.6702224492187,845.2567602310315,43.7713085,-79.26071759999998,0.3633493268850929,127,33256
1430000.0,2,3,2,0,2.0,0.0,12110.17,5,5,2,1,1,2,1,5,0,0,2,2.0,0,1.0,2000.0,2500.0,43.6251472,-79.5093377,2.59485079709817,16,64140
920000.0,4,4,2,0,6.0,0.0,3862.09,1,2,4,6,1,1,1,2,0,0,1,1.0,0,1.0,1144.5365199771604,1550.394802431648,43.8006841,-79.179653,6.4137449237191575,131,39556
640000.0,1,1,1,1,1.0,389.53,2080.97,2,1,1,0,1,1,1,1,0,1,2,1.0,1,29.0,500.0,599.0,43.6402224,-79.3939041,1.0861532014535349,77,70600
612000.0,1,1,1,1,1.0,500.34,2177.82,2,1,1,0,1,1,1,1,0,1,2,1.0,1,5.0,600.0,699.0,43.6594307,-79.361023,1.6271044840982705,72,34597
3200000.0,3,2,2,0,3.0,0.0,14016.76,4,2,4,1,3,2,1,2,5,0,2,1.0,0,1.0,2000.0,2500.0,43.7265397,-79.38661280000002,1.2328891470301946,41,308010
730000.0,2,2,1,1,1.0,668.38,2950.9,5,1,1,0,2,1,2,1,3,4,2,1.0,1,2.0,800.0,899.0,43.7099219,-79.3937773,0.5654960483936021,104,57039
1575000.0,3,2,4,0,3.0,0.0,6740.0,1,2,7,1,3,4,1,2,0,0,1,1.0,0,1.0,1708.6700792047218,2118.1775427666375,43.6716396,-79.2856233,2.3628087080914053,63,92580
224500.0,2,2,1,1,1.0,591.99,1591.8,1,1,1,0,0,1,0,1,0,2,2,1.0,1,3.0,1000.0,1199.0,43.699959,-79.518566,5.716121515424581,113,32997
565000.0,1,2,1,2,1.0,403.22,2044.99,2,1,1,0,1,1,1,1,0,1,2,1.0,1,7.0,600.0,699.0,43.7739128,-79.32935920000001,1.4231774533846868,53,36359
1200500.0,4,3,2,0,2.0,0.0,5303.93,1,4,5,1,1,1,1,2,0,0,1,1.0,0,1.0,2000.0,2500.0,43.78292570000001,-79.36219779999998,1.3766564733480462,47,37379
1150000.0,3,2,2,0,1.0,0.0,4149.95,1,1,2,4,1,2,1,2,0,0,1,1.0,0,1.0,1100.0,1500.0,43.6880508,-79.3068334,0.3437916967624153,62,54324
2138000.0,4,4,2,0,6.0,0.0,10810.0,1,1,4,3,1,1,1,2,4,0,1,2.0,0,1.0,3000.0,3500.0,43.7562976,-79.36490119999998,1.6618795816891698,40,100516
790000.0,2,2,1,1,1.0,641.57,2457.54,2,1,1,0,1,1,1,1,2,1,2,1.0,1,14.0,700.0,799.0,43.6598236,-79.36272729999997,1.5051412657581094,72,34597
241051.265488323,1,1,1,3,1.0,425.0,1248.0,1,1,1,0,0,1,0,1,0,2,2,1.0,3,15.0,600.0,699.0,43.7808634,-79.2475553,0.6756689910961287,137,30878
1230000.0,2,2,11,1,1.0,780.0,5395.28,3,1,1,0,1,1,1,5,1,1,2,1.0,1,42.0,800.0,899.0,43.669963,-79.38615809999997,0.08059284157026081,75,53583
330000.0,2,2,1,1,2.0,248.5,2273.72,1,1,1,0,0,1,0,1,0,1,2,1.0,1,8.0,700.0,899.0,43.751017,-79.458567,0.3216327771947272,33,51181
535000.0,4,2,2,0,4.0,0.0,3650.0,1,1,2,0,0,1,0,3,0,0,2,1.0,0,1.0,1499.7398259355211,1999.5912432492175,43.744991,-79.336283,3.505639571752777,45,42516
1115000.0,3,2,3,0,3.0,0.0,3644.05,4,3,3,1,1,1,1,2,0,0,1,1.0,0,1.0,978.6837792119355,1212.5700924009263,43.7136036,-79.2997895,1.6793299847002654,54,43907
1725000.0,4,4,2,0,6.0,0.0,7598.25,3,2,3,1,1,1,1,2,0,0,1,1.0,0,1.0,1500.0,2000.0,43.65567,-79.5237444,1.0809298956527005,9,101551
1593000.0,3,4,2,0,1.0,0.0,5110.27,3,2,4,6,1,1,1,3,0,0,1,1.0,0,1.0,1500.0,2000.0,43.6492106,-79.4781665,0.35504910569171105,87,71204
490000.0,0,1,1,1,0.0,220.55,1649.18,2,1,1,0,1,1,1,1,0,1,2,1.0,2,8.0,0.0,499.0,43.66721090000001,-79.3891532,0.3498312009468321,76,56526
194000.0,4,2,11,2,1.0,197.0,1576.0,1,2,4,0,0,1,0,4,0,2,2,1.0,3,1.0,697.5405253408802,936.8256904752058,43.740517,-79.589485,10.268182960530256,2,26548
731250.0,3,2,2,0,1.0,0.0,3173.75,4,5,2,1,1,1,3,2,0,0,2,1.0,0,1.0,1100.0,1500.0,43.6948782,-79.30696549999998,0.7452980956139911,60,47710
819900.0,4,2,3,0,2.0,0.0,4032.42,1,2,4,0,0,1,0,2,0,0,1,1.0,0,1.0,1931.2880718881245,2401.125649697678,43.704359,-79.31150799999998,1.8565145413705668,54,43907
1590000.0,3,3,7,0,2.0,0.0,5673.0,1,1,3,2,1,1,1,3,0,0,2,1.0,0,1.0,2457.852055780598,3002.16572364122,43.6811993,-79.42254720000003,0.73342584899911,94,54460
545000.0,3,2,1,2,1.0,740.0,1392.31,2,1,1,0,6,4,1,1,0,5,2,1.0,3,8.0,1200.0,1399.0,43.7687777,-79.3457598,0.7605637941759864,53,36359
740000.0,1,1,1,1,0.0,407.96,3250.3,2,1,1,0,5,1,1,1,1,2,2,1.0,2,38.0,600.0,699.0,43.6410868,-79.3814048,0.5210346510027499,77,70600
