525000,2,2,1,2,1,683.38,1572.28,1,1,1,0,1,1,2,1,0,1,2,1,1,11,1200,1399,43.7894485,-79.2536166,1.558519414,128,31825
1750051,5,2,7,0,1,0,6037.04,1,4,3,4,1,1,1,2,0,0,2,1,0,1,2362.771607,2862.771607,43.6731581,-79.2976306,1.799587322,63,92580
425000,3,2,2,2,1,467,1053.96,1,1,1,0,6,2,2,4,0,2,2,1,3,1,1000,1199,43.7516236,-79.5128031,4.05683808,25,27984
1100000,3,2,2,0,1,0,3808.12,1,2,2,4,1,1,1,3,0,0,2,1,0,1,1100,1500,43.6877183,-79.3352569,0.686520545,59,51846
570000,1,1,1,1,1,454.22,1808.96,2,1,1,0,1,1,1,1,2,1,2,1,1,6,500,599,43.7751232,-79.3454556,0.128628023,53,36359
395000,3,3,3,0,5,0,2555.2,1,1,4,0,0,1,0,2,0,0,2,1,0,1,1100,1500,43.720103,-79.583515,9.535766391,1,31771
1909639.103,4,4,5,0,10,0,6404.85,1,4,4,0,0,1,0,2,0,0,1,1,0,1,2059.466043,2399.53175,43.750934,-79.375285,2.026245118,40,100516
390000,1,1,1,1,1,595.23,2784,2,1,1,0,2,1,2,1,2,1,2,1,1,4,700,799,43.6302208,-79.4761374,2.337392052,17,54438
305000,2,1,6,2,1,296.1,1796.366667,1,1,1,0,0,1,0,5,0,1,2,1,1,14,500,699,43.641259,-79.422848,2.394894483,84,45737
747500,4,3,4,2,2,285.65,3100,1,1,1,0,1,1,1,4,0,3,2,1,1,1,1400,1599,43.6408961,-79.559005,1.847890501,14,52787
229900,3,3,2,2,2,160,1802,1,2,4,0,0,0,0,4,0,2,2,1,3,1,908.3508359,1050.516795,43.769295,-79.285966,0.731789533,126,31692
860000,3,2,3,0,1,0,2998.52,1,3,3,4,1,1,1,3,0,0,2,1,0,1,927.2434218,1041.498212,43.7372553,-79.5088226,3.995824467,25,27984
516750,1,1,1,1,1,695.31,2248.89,5,1,1,0,1,1,1,1,2,1,2,1,1,3,500,599,43.6877017,-79.3967825,0.285912306,97,114174
730000,1,1,1,2,1,358.13,2340.154,2,1,1,0,1,1,1,1,1,1,2,1,1,10,600,699,43.7703004,-79.4136446,0.131660433,37,44576
795000,3,2,3,0,2,0,3163,1,1,3,1,1,1,1,3,0,0,1,1,0,1,626.6871595,725.6871595,43.677949,-79.4920729,3.054226668,111,34059
591000,3,3,7,0,1,0,3862.73,1,4,2,0,0,1,0,3,0,0,2,1,0,1,1237.974086,1666.612357,43.667202,-79.366825,0.7876284,71,63012
364000,2,2,1,3,1,698,2111,2,1,1,0,0,1,0,1,0,2,2,1,1,3,1000,1199,43.6189934,-79.4831372,3.482649668,17,54438
635000,4,3,4,2,2,497,1847.09,1,2,5,0,1,1,1,4,0,2,2,1,3,1,1400,1599,43.7403052,-79.590157,10.32434147,2,26548
680000,1,2,1,2,1,580.14,2655.8,2,1,1,0,1,1,1,1,0,1,2,1,1,36,600,699,43.7603042,-79.4116199,0.154645675,38,72371
1075000,2,2,6,3,1,971.25,4215.95,1,1,1,0,2,1,1,5,0,4,2,1,1,2,1200,1399,43.6426449,-79.4078552,1.911197376,82,70623
595000,1,1,1,1,1,296.68,2148,1,1,1,0,1,1,1,1,2,1,2,1,2,13,500,599,43.639825,-79.4164156,2.657693521,82,70623
500000,0,1,1,1,0,395.79,2363.71,2,1,1,0,1,1,1,1,1,2,2,1,2,21,0,499,43.6702677,-79.394344,0.327980214,95,112766
840018,2,2,1,2,2,622.38,3186,2,1,1,0,1,1,1,1,0,1,2,1,1,13,1000,1199,43.756899,-79.4045838,0.734804488,51,45326
573150.6931,3,2,3,0,1,0,3439.3,1,2,4,0,0,1,0,2,0,0,2,1,0,1,1100,1500,43.731093,-79.30962,3.233635063,43,35786
585000,1,1,1,1,1,514.65,2194.91,1,1,1,0,1,1,1,1,0,1,2,1,1,5,500,599,43.6536497,-79.4679454,0.220916379,88,57465
2530000,4,5,2,0,2,0,8200.006064,6,2,5,1,1,1,1,2,0,0,1,1,0,1,2307.795382,2759.271375,43.7323663,-79.414891,1.299862212,105,111730
2500611,4,3,2,0,7,0,9831.71,3,2,3,1,3,1,1,2,0,0,1,1,0,1,2224.555797,2724.555797,43.653423,-79.5106801,0.518205001,15,144642
2623725,4,5,7,0,1,0,11712.22,1,2,2,2,1,1,1,2,3,0,1,1,0,1,2500,3000,43.6667646,-79.38359,0.176472746,75,53583
875100,3,1,5,0,5,0,3317.1,1,2,5,1,1,1,1,2,5,0,1,1,0,1,879.1017088,1083.139807,43.733993,-79.2528017,1.055214761,124,30974
935000,3,2,10,0,5,0,3574.24,6,2,4,1,1,1,1,2,0,0,1,2,0,1,871.1295042,1124.123051,43.7347661,-79.5415081,6.582894619,22,29528
1250000,2,3,4,0,2,0,6422.83,3,2,2,6,1,1,1,2,0,0,2,1,0,1,1500,2000,43.6617291,-79.4560526,0.577782885,88,57465
605000,1,1,1,1,1,361,2219.32,1,1,1,0,1,1,1,1,0,1,2,1,2,11,500,599,43.6542897,-79.4630968,0.198631279,88,57465
808000,1,1,1,1,1,640.02,3596,2,1,1,0,1,1,1,1,0,1,1,1,1,31,600,699,43.6455046,-79.3924571,0.635771543,77,70600
257000,3,2,2,0,1,0,1876.96,1,4,3,0,0,1,0,3,0,0,2,1,0,1,634.6872514,739.46846,43.670258,-79.455,1.470333264,91,33528
831700,3,1,3,0,2,0,3588,1,4,4,1,1,1,1,2,0,0,2,1,0,1,1100,1500,43.689099,-79.5421448,5.016221499,6,36674
668000,1,1,1,1,1,499.33,2477.52,2,1,1,0,1,1,1,1,0,1,2,1,1,2,600,699,43.6413078,-79.4000933,1.395069331,77,70600
693000,2,2,9,2,1,208.92,2792.85,1,1,1,0,1,1,1,4,1,3,2,1,1,2,900,999,43.6421679,-79.5283339,0.549015892,14,52787
640000,1,1,1,2,0,350.11,2170.93,1,1,1,0,1,1,1,1,1,1,2,1,2,18,600,699,43.6475126,-79.3927022,0.609404224,77,70600
1490000,3,2,8,0,1,0,7094.5,1,3,3,4,3,3,1,2,5,0,1,1,0,1,2000,2500,43.7080201,-79.3717821,2.205823445,56,125564
575000,1,1,1,1,1,354.53,1858.14,2,1,1,0,1,1,1,1,0,3,2,1,2,24,0,499,43.6396224,-79.4146051,2.533945508,82,70623
285000,1,2,6,1,1,494.74,1964.3,2,1,1,0,0,1,0,5,0,2,1,1,1,8,610.6767368,794.8501025,43.6244864,-79.490482,2.905933801,17,54438
2325000,4,6,2,0,8,0,8344.27,6,3,5,1,1,1,1,2,1,0,1,1,0,1,2500,3000,43.6333902,-79.4977842,1.922092101,16,64140
1725000,3,3,10,0,4,0,6122.98,6,3,4,1,1,1,1,2,0,0,1,1,0,1,2541.416432,3404.622636,43.7505607,-79.32772,3.179867693,45,42516
650000,1,2,1,1,1,588.3,2368.4,2,1,1,0,1,1,1,1,0,1,2,1,1,6,700,799,43.6602919,-79.3605766,1.675769555,72,34597
161500,2,1,1,4,1,565,3174.759104,1,1,1,0,0,1,0,1,0,1,2,1,3,10,1185.015832,1385.541436,43.6568957,-79.5704046,3.449097398,11,47002
840000,2,2,4,1,1,439.37,2944.55,1,1,1,0,1,1,1,4,2,3,2,1,1,1,1200,1399,43.6562472,-79.4452814,0.371827174,83,40588
706000,3,4,2,2,2,913.21,3769.63,1,2,1,0,1,1,1,4,0,2,1,1,1,1,1800,1999,43.7857806,-79.2938166,2.438749736,118,34200
1200000,3,4,2,0,1,0,2895,3,2,3,4,1,1,1,2,0,0,2,1,0,1,732.6872379,835.1397786,43.7048898,-79.4630215,1.812515689,31,38527
542000,1,1,1,1,1,403,1777.178,2,1,1,0,1,1,1,1,1,1,2,1,1,24,500,599,43.6237761,-79.4799347,2.973937952,17,54438
698000,4,1,2,0,2,0,4610.85,4,4,2,0,0,1,0,2,0,0,1,1,0,1,954.4552515,1096.06812,43.730228,-79.398474,0.600326094,105,111730
2200000,4,1,2,0,1,0,8527.79,3,4,2,1,3,2,1,2,0,0,1,1,0,1,3000,3500,43.6867404,-79.4189038,0.440326514,101,204521
457977.2029,3,2,2,0,1,0,2454.34,1,2,2,0,0,1,0,3,0,0,1,1,0,1,1395.938882,1627.213718,43.672299,-79.448266,1.523653213,92,41717
468000,4,3,4,0,1,0,3623.708,4,3,7,0,0,0,0,2,0,0,2,1,0,1,1500,2000,43.676146,-79.32159,0.903444921,65,46206
649000,1,1,1,1,1,488.31,2098.97,2,1,2,0,1,1,1,1,0,1,2,1,1,16,600,699,43.637225,-79.4036996,1.89084665,82,70623
260000,3,4,2,2,1,159,1953.01,1,2,4,0,0,1,0,4,0,2,2,1,2,1,717.674836,855.2133524,43.736717,-79.559939,7.979133934,3,32815
1250000,2,3,2,0,0,0,4297.24,1,3,2,5,1,1,1,3,0,0,2,3,0,1,1547.361083,1865.843376,43.6506098,-79.4108565,1.642705857,81,50694
554000,3,3,2,0,2,0,3480.09,4,1,3,0,0,1,0,3,0,0,1,1,0,1,2418.114144,2903.942396,43.660704,-79.428826,0.305888921,80,58071
1275000,3,1,3,0,3,0,5187.16,7,2,3,1,1,1,1,2,0,0,2,1,0,1,1100,1500,43.6539532,-79.5582147,2.494612649,14,52787
694000,1,1,1,1,1,574.48,3300,7,1,1,0,1,1,1,1,0,1,2,1,1,53,600,699,43.6418503,-79.3822455,0.453866912,77,70600
2050000,4,5,2,0,2,0,8665.05,3,5,5,1,1,1,1,2,1,0,1,1,0,1,2500,3000,43.6653056,-79.5478091,2.883931913,10,99055
595000,1,1,1,2,0,277.34,2315.25,2,1,1,0,1,1,1,1,1,1,2,1,2,10,500,599,43.7115868,-79.3953911,0.62733305,104,57039
475000,2,2,1,2,1,794,1031.5,2,1,1,0,1,1,1,1,0,1,2,1,3,14,1000,1199,43.7404045,-79.237948,2.409140874,138,30033
617000,2,2,1,1,1,714.32,3377.85,1,1,1,0,0,1,0,1,0,1,2,1,1,36,900,999,43.643108,-79.380542,0.29080883,77,70600
485000,2,2,1,1,0,455,1589,2,1,1,0,1,1,1,1,1,4,2,1,2,15,500,599,43.6417813,-79.4234261,2.329232335,84,45737
707700,3,3,4,0,2,0,2462.16,1,1,4,4,1,1,1,6,2,0,2,1,0,1,1500,2000,43.7432598,-79.2244329,3.536169904,139,32913
960000,4,3,2,0,6,0,3742.16,4,1,2,1,1,1,1,2,0,0,2,1,0,1,1040.798409,1255.798868,43.7110278,-79.5156189,5.684277333,23,39003
508000,1,1,1,3,1,567.21,1501.57,5,1,1,0,1,1,1,1,4,1,2,1,3,15,800,899,43.6757771,-79.5079176,2.982386786,111,34059
775000,2,3,2,2,2,662.02,3046.5,1,2,5,0,1,1,1,4,0,3,1,1,3,1,1200,1399,43.6886187,-79.2691404,1.817006421,122,54360
715000,2,2,2,1,1,385.44,2758.63,1,1,1,0,1,1,1,4,1,3,2,1,1,2,1000,1199,43.7004528,-79.4439773,0.662241123,108,34768
1398000,3,3,3,0,4,0,7662,3,2,4,0,0,1,0,2,0,0,1,1,0,1,2000,2500,43.668295,-79.541719,2.866585208,10,99055
730000,3,4,4,0,1,0,3193,6,2,5,1,1,1,1,6,1,0,2,1,0,1,1500,2000,43.7295593,-79.5228001,5.365010671,26,34168
865000,3,2,2,0,2,0,3203.41,1,1,4,1,1,1,1,2,0,0,2,1,0,1,1500,2000,43.6820155,-79.4632032,2.890151646,110,33316
210500,1,1,1,1,1,340.01,1487.24,2,1,1,0,0,1,0,1,0,1,2,1,1,7,500,699,43.7658627,-79.383734,0.332370826,52,52035
263000,2,1,11,3,1,311.46,3426,6,1,1,0,0,1,0,7,0,5,2,1,1,3,900,1099,43.6878497,-79.4134462,0.398670898,101,204521
615000,2,2,2,2,1,467.51,1895.03,1,1,1,0,1,1,1,4,2,3,2,1,1,2,900,999,43.5959134,-79.5280112,4.730388833,19,47384
1180000,3,2,1,1,1,1555.89,4414.05,3,1,1,0,1,1,1,1,3,4,1,1,1,10,1400,1599,43.6651654,-79.3842048,0.034964883,75,53583
534000,1,1,1,1,1,445,2000,1,1,1,0,1,1,1,1,0,5,2,1,1,2,600,699,43.7344659,-79.4464071,0.283227557,33,51181
755000,3,1,2,0,2,0,4688,4,4,2,0,0,1,0,3,0,0,2,1,0,1,1100,1500,43.667909,-79.346134,1.239130279,68,73253
525000,0,1,1,2,0,194.15,1781.12,2,1,2,0,1,1,1,1,1,1,2,1,2,41,0,499,43.6695496,-79.3837757,0.212547067,75,53583
680500,2,2,1,1,1,585,2974.53,1,1,1,0,1,1,1,4,1,1,2,1,1,8,900,999,43.7150698,-79.4533013,0.759333329,31,38527
281885.5029,1,1,1,3,1,480.75,2052.52,1,1,1,0,0,1,0,1,0,2,2,1,3,4,700,1100,43.6588103,-79.3846429,0.307889593,76,56526
780000,3,2,10,0,3,0,2944.75,1,3,5,1,1,1,1,3,0,0,2,1,0,1,1115.408696,1289.94734,43.7429729,-79.5053183,3.540788026,25,27984
610000,1,1,1,1,1,510.13,2331.71,2,1,1,0,1,1,1,1,1,1,2,1,1,55,600,699,43.6237761,-79.4799347,2.973937952,17,54438
1500000,4,4,2,0,4,0,5654.35,1,1,4,3,1,1,1,2,0,0,1,1,0,1,3000,3500,43.7426981,-79.3005984,2.527246464,119,35047
393000,3,1,2,0,2,0,2560.07,4,2,3,0,0,1,0,2,0,0,1,1,0,1,777.6808098,913.2730632,43.69286,-79.292507,0.239441782,61,30430
830000,2,2,2,0,9,0,3095,1,3,3,1,1,1,1,2,0,0,2,1,0,1,1146.360705,1377.482121,43.6840126,-79.4654555,2.896334565,110,33316
586500,1,1,1,3,0,312.77,1996.47,2,1,2,0,2,1,3,1,1,1,2,1,2,11,500,599,43.6524331,-79.3888604,0.246461875,78,37422
710000,3,3,2,0,3,0,2600.53,1,1,2,1,1,1,1,3,0,0,1,2,0,1,1308.987756,1553.843585,43.7635448,-79.2332044,1.984780525,137,30878
420000,3,2,2,0,1,0,3100,8,4,3,0,0,1,0,3,0,0,2,1,0,1,599.5485472,717.6991377,43.648213,-79.478942,0.481590703,87,71204
490328.5796,3,4,3,0,4,0,3318.13,1,3,4,0,0,1,0,2,0,0,2,1,0,1,1000.699727,1185.62199,43.715218,-79.478969,2.744101267,29,37108
510250,1,1,1,1,1,404.03,1691.17,2,1,1,0,1,1,1,1,1,1,2,1,1,5,500,599,43.62187,-79.5215387,2.157169691,14,52787
740000,1,2,1,1,1,574.44,3166.43,2,1,1,0,1,1,1,1,2,1,2,1,1,38,800,899,43.7056569,-79.3974547,0.175636245,104,57039
4236905.083,4,6,2,0,4,0,14659.56,3,2,4,0,0,1,0,2,0,0,1,1,0,1,3500,5000,43.699434,-79.413325,1.29398801,101,204521
386588.6759,1,2,1,1,1,407.47,2029.47,1,1,1,0,0,5,0,1,0,1,2,1,1,5,600,699,43.6600239,-79.3658643,1.271588691,72,34597
615000,1,1,1,1,1,493.2,1990.02,2,1,1,0,1,1,1,1,1,1,2,1,1,2,600,699,43.7730335,-79.3454685,0.305131249,53,36359
920000,3,2,3,0,3,0,3791.6,1,4,2,4,1,1,1,2,0,0,2,1,0,1,900,999,43.6684277,-79.5773105,4.719276881,11,47002
985000,2,2,1,1,1,663.57,4275.89,2,1,1,0,1,1,1,1,1,1,2,1,1,41,800,899,43.64787,-79.391138,0.484010132,77,70600
524000,1,2,1,2,0,318.79,2151.558,2,1,2,0,1,1,1,1,1,1,2,1,2,15,600,699,43.7735533,-79.3449069,0.276717539,53,36359
430000,1,1,1,2,1,649.02,1505.26,1,1,1,0,1,1,1,1,0,1,2,1,1,21,900,999,43.7780932,-79.3385026,0.733181173,46,36346
587000,3,3,4,2,2,215,2013,1,2,5,0,1,1,1,4,3,3,1,1,1,1,1200,1399,43.808425,-79.1746206,7.177464002,131,39556
1137500,4,4,2,0,2,0,4427.88,1,2,5,1,1,1,1,2,1,0,1,1,0,1,2000,2500,43.729298,-79.53391,6.195431894,23,39003
800000,1,1,1,2,1,622.28,3034.5,2,1,1,0,1,1,1,1,2,1,2,1,1,7,700,799,43.6432459,-79.4012615,1.387096622,77,70600
535000,1,1,1,1,1,326.06,1841.1,2,1,1,0,1,1,1,1,0,3,2,1,1,21,500,599,43.6375235,-79.400877,1.694789104,82,70623
555000,1,1,1,2,1,417.07,2013.38,2,1,1,0,1,1,1,1,2,1,2,1,1,13,700,799,43.7514057,-79.4641481,0.208866353,27,29958
1063000,3,2,3,0,6,0,4263,1,2,4,3,1,1,1,2,0,0,2,1,0,1,1100,1500,43.7199459,-79.4744242,2.229557695,29,37108
239000,1,1,1,1,0,319.03,1620,2,1,2,0,0,1,0,1,0,1,2,1,2,3,531.2874454,708.4003961,43.639721,-79.384171,0.731043289,77,70600
656000,1,2,1,1,1,502.32,2357.64,2,1,1,0,1,1,1,1,0,1,2,1,1,3,600,699,43.7685737,-79.3895818,0.228743959,51,45326
525000,1,1,1,1,1,339.45,1990.02,2,1,1,0,1,1,1,1,1,1,2,1,2,17,500,599,43.6553616,-79.353782,2.071747069,73,58915
372000,3,2,10,0,2,0,2819.97,1,2,4,0,0,1,0,2,0,0,1,1,0,1,1100,1500,43.65806,-79.575532,3.858083288,11,47002
740105,3,2,5,0,1,0,3293.64,1,4,6,1,1,1,1,2,0,0,1,1,0,1,1291.808502,1708.390899,43.7727917,-79.2399387,0.979638101,137,30878
950000,3,2,8,0,2,0,4293.58,3,2,3,0,0,1,0,2,0,0,1,1,0,1,2168.914253,2656.621519,43.770324,-79.400615,0.994689053,51,45326
1850000,5,4,2,0,2,0,6000,3,2,2,1,1,1,1,2,0,0,1,1,0,1,3000,3500,43.6910209,-79.2734525,1.404830653,122,54360
900000,3,2,3,0,7,0,3007.76,1,2,3,1,1,1,1,2,0,0,2,1,0,1,1405.982116,1848.098965,43.7585467,-79.5720715,8.863584148,21,30731
1330000,3,2,2,0,3,0,3928.06,1,3,3,2,1,1,1,3,0,0,1,1,0,1,1201.71984,1402.745668,43.6616897,-79.4497869,0.556608718,93,39740
1425000,4,4,5,0,4,0,5093.37,1,3,4,6,1,1,1,2,0,0,1,1,0,1,2621.076245,3494.248613,43.7901414,-79.28498,2.437025242,128,31825
3080000,4,6,4,0,2,0,5924.85,5,3,3,2,1,1,1,2,1,0,1,1,0,1,2457.782815,3157.444103,43.6726968,-79.3492452,0.65533694,68,73253
1065000,2,2,1,2,1,803.88,3720,2,1,1,0,1,1,1,1,0,1,2,1,1,41,900,999,43.6705872,-79.3806087,0.351153695,75,53583
900000,4,2,2,0,4,0,3230.62,1,2,6,3,1,1,1,2,0,0,1,1,0,1,1470.877742,1819.189985,43.7624321,-79.2680727,0.913767187,127,33256
291499.1579,1,1,1,2,1,255.91,2175.216,2,1,1,0,0,1,0,1,0,1,2,1,2,3,700,899,43.6366681,-79.4004451,1.73453957,82,70623
617000,1,1,1,2,0,0,1777.178,2,1,1,0,5,1,1,1,1,1,2,1,2,32,500,599,43.6459561,-79.3922428,0.602317274,77,70600
374900,3,2,2,0,2,0,2919.21,1,4,3,0,0,1,0,3,0,0,1,1,0,1,840.153007,1003.565113,43.687462,-79.429241,1.231957402,106,65274
499000,1,1,1,1,1,442.99,1806.06,2,1,1,0,1,1,1,1,1,2,2,1,1,2,600,699,43.7732575,-79.3448835,0.304930832,53,36359
395250.4838,1,1,11,1,1,0,2840.016455,2,1,1,0,0,1,0,5,0,1,2,1,1,6,666.9556429,765.9556429,43.7677011,-79.3822362,0.417537533,52,52035
447000,1,1,1,1,1,515.96,1334.82,2,1,1,0,1,1,1,1,0,2,2,1,1,22,600,699,43.7816784,-79.2449316,0.867086741,137,30878
1265000,3,2,2,0,2,0,4539.76,1,4,2,2,1,1,1,6,6,0,1,1,0,1,982.2964138,1199.352129,43.6600108,-79.3471569,2.070802308,70,53803
901000,2,2,2,4,1,771.59,2775.69,1,1,1,0,1,1,1,5,0,3,1,1,1,11,1000,1199,43.6510546,-79.3590608,1.542485701,77,70600
1280000,3,2,2,0,1,0,4944.29,1,2,2,6,1,1,1,3,5,0,1,1,0,1,892.4982018,1075.020388,43.6573832,-79.4805243,0.664294488,89,71888
785000,3,3,7,0,4,0,3435.34,3,2,2,0,0,1,0,2,0,0,2,1,0,1,1120.602003,1341.769432,43.673187,-79.435867,1.392390072,93,39740
910000,2,2,1,1,1,793.5,3307.47,1,1,1,0,1,1,1,1,0,1,2,1,1,5,1000,1199,43.7208907,-79.4117485,0.93971305,103,169203
580000,1,1,1,1,1,523.08,1823.1,2,1,1,0,1,1,1,1,0,1,2,1,1,8,600,699,43.6363057,-79.4660892,1.952496067,85,35207
661000,4,3,2,0,2,0,3708.58,1,4,3,0,0,0,0,2,0,0,1,1,0,1,1083.617124,1278.163032,43.684375,-79.425241,0.860815776,106,65274
1500000,3,2,7,0,0,0,5502.89,3,1,2,5,1,1,1,2,0,0,2,2,0,1,1391.259703,1864.074629,43.6700458,-79.4139315,0.4887804,95,112766
705000,2,2,1,1,1,800.14,2614.71,2,1,1,0,1,1,1,1,0,3,2,1,1,11,1000,1199,43.7690944,-79.3686871,0.248532543,52,52035
1459000,5,15,2,0,4,0,5600,3,2,4,1,1,1,1,2,0,0,1,2,0,1,2500,3000,43.7323263,-79.228616,2.979330547,123,44718
1410000,4,2,7,0,2,0,4643.05,1,3,2,2,1,1,1,3,6,0,1,1,0,1,1158.078163,1556.190361,43.662634,-79.3443224,1.84121446,70,53803
590000,1,1,1,1,1,406.51,1884.28,7,1,1,0,1,1,1,1,0,5,2,1,1,20,500,599,43.7782639,-79.4154543,0.359167182,37,44576
820000,2,2,1,1,2,814.51,3880.09,2,1,1,0,1,1,1,1,1,1,2,1,1,5,700,799,43.6852419,-79.409829,0.391203963,96,165047
800000,2,2,1,3,1,1232,2302,2,1,1,0,1,1,1,1,0,1,2,1,1,16,1400,1599,43.727589,-79.32682,4.206285225,42,67757
412000,2,3,3,0,4,0,2740.88,1,2,3,0,0,1,0,2,0,0,2,1,0,1,716.7730864,838.7946652,43.679332,-79.503506,3.266111685,111,34059
1390000,2,2,1,3,2,1267.91,5205.43,1,1,1,0,1,1,1,1,0,3,1,1,1,22,1400,1599,43.6721683,-79.3804767,0.281787696,98,207903
1175000,3,1,2,0,2,0,4832.62,1,4,2,1,1,1,1,3,0,0,2,1,0,1,1100,1500,43.7301615,-79.400698,0.535472652,105,111730
791000,3,2,3,0,2,0,2848.01,1,3,2,1,1,1,1,3,0,0,1,1,0,1,889.0972771,1065.158578,43.7076134,-79.2724452,0.735397487,120,36232
500000,2,1,9,1,1,408.56,1590.72,1,1,1,0,1,1,1,4,2,3,2,1,1,3,800,899,43.7010305,-79.5075653,5.384660602,113,32997
395300,1,1,2,1,1,374.76,1936.71,2,5,1,0,0,1,0,5,0,3,2,1,1,3,600,699,43.648242,-79.394981,0.733816498,77,70600
774500,2,2,1,1,1,778.51,3098.44,2,1,1,0,2,1,1,1,0,3,2,1,1,28,900,999,43.6360574,-79.470781,1.849448634,87,71204
240000,3,2,2,0,3,0,3795.770804,4,3,2,0,0,0,0,2,0,0,2,1,0,1,1037.756476,1226.71766,43.695182,-79.284955,0.44175015,121,26793
538000,1,1,1,5,1,370.95,2566.73,2,1,1,0,1,1,1,1,1,1,2,1,1,8,600,699,43.6879786,-79.2956737,0.576776666,62,54324
545000,1,1,1,1,1,482.52,1847.09,5,1,1,0,1,1,1,1,2,1,2,1,1,17,500,599,43.7655635,-79.4108921,0.432522218,51,45326
975000,2,2,1,1,1,547.79,4233.91,2,1,1,0,5,1,1,1,1,2,2,1,1,57,700,799,43.6410868,-79.3814048,0.521034651,77,70600
615000,2,2,1,3,1,444.72,2313.08,1,1,1,0,1,1,1,1,2,1,2,1,1,4,800,899,43.7538077,-79.4479957,1.22563239,34,45936
362792.5002,3,2,2,0,1,0,2200,3,4,2,0,0,0,0,2,0,0,2,1,0,1,750,874,43.599808,-79.505903,4.9067645,18,44101
420000,2,1,1,4,1,581.31,783.84,2,1,1,0,6,4,2,1,0,5,2,1,3,9,1000,1199,43.7947683,-79.2375656,2.417344563,132,29573
1032000,3,2,4,0,1,0,4000.02,1,4,2,1,1,1,1,3,0,0,2,1,0,1,671.679754,809.4370298,43.6761847,-79.3274275,0.760214101,65,46206
842000,4,2,2,0,3,0,3502.27,1,2,5,1,1,1,1,2,4,0,2,1,0,1,1281.266287,1574.17847,43.7877391,-79.261769,1.576550628,128,31825
875000,2,2,4,2,1,335.89,3522.63,1,1,1,0,1,1,1,4,2,3,2,1,1,2,1000,1199,43.6601764,-79.4513868,0.353040223,93,39740
862500.767,4,2,5,0,2,0,4471.13,1,2,2,0,1,1,3,3,0,0,0,1,0,1,1600,1750,43.6813715,-79.456369,2.554577358,92,41717
1310000,2,2,2,0,1,0,3843.85,1,1,2,5,1,1,1,6,6,0,2,1,0,1,1100,1500,43.6621894,-79.4305243,0.355253312,93,39740
217000,2,1,2,4,1,641.5,1205.24,1,1,1,0,0,0,0,5,0,3,2,1,3,1,609.6866061,708.6866061,43.6884925,-79.3136788,0.239314636,60,47710
1250018,3,1,2,0,2,0,3828.48,1,4,3,1,1,5,1,2,5,0,2,1,0,1,1100,1500,43.6937619,-79.4350388,0.587074568,106,65274
350000,3,2,8,0,4,0,2965.06,8,4,3,0,0,0,0,2,0,0,1,1,0,1,2000,2500,43.705461,-79.518859,6.124813245,113,32997
1500000,3,1,2,0,0,0,6392.84,1,4,2,4,1,1,1,2,5,0,1,1,0,1,1500,2000,43.7054841,-79.3818413,1.397971703,99,85340
270073.0813,1,1,1,1,1,223,1796.366667,2,1,2,0,0,0,0,1,0,1,2,1,2,5,500,699,43.6344756,-79.4015886,1.974476076,82,70623
160000,2,2,1,3,1,446.18,1337.68,1,1,1,0,0,1,0,1,0,1,2,1,3,9,663.922192,861.4517597,43.7375763,-79.2382502,2.284959048,138,30033
2700000,2,3,1,1,2,1729.59,8935.59,2,1,1,0,1,1,1,1,3,1,1,1,1,28,2000,2249,43.6721518,-79.3799048,0.236085077,98,207903
385000,2,1,11,2,1,660.2,857.61,1,1,8,0,6,2,2,5,4,1,2,1,3,1,1000,1199,43.7376508,-79.2695746,0.682331447,125,31383
1510000,3,2,2,0,2,0,6302.89,1,2,5,4,1,1,1,2,5,0,2,1,0,1,1500,2000,43.6558877,-79.4809695,0.54819475,89,71888
260000,1,1,6,2,1,223.59,1452.37,1,1,2,0,0,1,0,5,0,2,2,1,1,2,500,699,43.6567628,-79.4441495,0.281155384,83,40588
366500,2,2,1,2,1,469.07,2414,1,1,1,0,0,1,0,1,0,1,2,1,1,9,941.7268767,1087.802701,43.6431051,-79.375906,0.468108194,77,70600
689000,1,1,1,1,1,435.01,3190.66,5,5,1,0,1,1,1,1,0,1,2,1,1,43,600,699,43.6441277,-79.3894058,0.520921564,77,70600
1380000,4,4,2,0,6,0,6067,1,2,4,1,1,1,1,2,0,0,1,1,0,1,2500,3000,43.7277812,-79.314317,3.324135646,43,35786
420000,1,1,1,1,1,474.91,1487.74,5,1,1,0,1,1,1,1,0,1,2,1,1,10,500,599,43.7317441,-79.5772925,9.456307038,1,31771
395900,2,2,3,0,2,0,2766.76,1,2,2,0,0,1,0,2,0,0,1,1,0,1,965.465373,1186.867351,43.690396,-79.323528,0.694615806,59,51846
789000,1,1,1,3,1,879.24,3412.32,2,1,1,0,6,1,2,1,4,2,2,1,1,18,1000,1199,43.640204,-79.3787714,0.628550525,77,70600
528509.0675,3,4,4,2,1,293.35,3413.59,3,2,1,0,0,1,0,4,0,3,1,1,3,1,2000,2500,43.7585853,-79.4065336,0.491665146,51,45326
1900000,4,4,7,0,5,0,13789.02,3,2,3,0,0,3,0,2,0,0,1,1,0,1,3000,3500,43.656034,-79.495057,0.606997907,114,76629
1635000,2,3,1,2,1,747,2466.67,2,1,2,0,5,1,1,1,1,1,2,1,1,4,1200,1399,43.6735127,-79.4120057,0.412328385,95,112766
